;index;cls_labels;groups;premise;hypothesis;explanations;labels;data_id;generated;S1_SVO;S2_SVO;reduced_expl;pos_expl
222518;222518;1;4463538995.jpg#2r1n;A woman in the red jacket is holding two multicolored ribbons.;A women dressed in a red jacket is preparing streamers for a birthday party;a woman holding two multicolored ribbons does not imply she is preparing steamers for a birthday party;1;esnli;Holding ribbons does not imply preparing streamers.;[(woman, holding, ribbons)];[(women, preparing, streamers)];['S1_Verb', 'S1_Obj', 'not', 'imply', 'S2_Verb', 'S2_Obj'];['S1_VERB', 'S1_NOUN', 'not', 'imply', 'S2_VERB', 'S2_NOUN']
214999;214999;0;3172239116.jpg#0r1c;A young boy in a blue shirt is surrounded by cheerleaders wearing red and white.;A young boy in a blue shirt is surrounded by cheerleaders wearing red and blue.;The cheerleaders are wearing red and white, or red and blue.;0;esnli;The cheerleaders wearing red and white are wearing red and blue.;[(boy, surrounded, None)];[(boy, surrounded, None)];['wear', 'wear'];['S1S2_NOUN', 'S1S2_VERB', 'S1S2_NOUN', 'S1_ADJ', 'be', 'S1S2_VERB', 'S1S2_NOUN', 'S1S2_ADJ']
220129;220129;0;3027458414.jpg#4r3c;The man is playing a guitar.;The man is playing tennis;A man can't play guitar and tennis simultaneously.;0;esnli;Guitar and tennis are different.;[(man, playing, guitar)];[(man, playing, tennis)];['S2_Obj', 'be', 'different'];['Guitar', 'S2_NOUN', 'be', 'different']
199021;199021;2;440166415.jpg#4r1e;a man riding an angry horse;A man rides a horse.;It tells you that a man was riding the horse.;2;esnli;A man riding a horse is the same as a man rides a horse.;[(man, riding, horse)];[(man, rides, horse)];['S1S2_Subj', 'S1S2_Verb', 'S1S2_Obj', 'be', 'same', 'S1S2_Subj', 'S1S2_Verb', 'S1S2_Obj'];['S1S2_NOUN', 'S1S2_VERB', 'S1S2_NOUN', 'be', 'S1S2_NOUN', 'S1S2_VERB', 'S1S2_NOUN']
185536;185536;2;2218609886.jpg#3r1e;A man is sitting on the floor outside a door and his head on his chin.;There is a man outside the door.;Sitting on the floor outside a door is the same as being outside the door.;2;esnli;Outside a door and chin are both in the outside of the door.;[(man, sitting, None)];[];['outside', 'outside'];['S1S2_ADP', 'S1S2_NOUN', 'S1_NOUN', 'be', 'S1S2_ADP', 'S1S2_NOUN']
46815;46815;1;2580707208.jpg#1r5n;A man is holding two hats, one in his hand and one hanging from his elbow, in front of a crowd.;A man is showing off hat tricks to a crowd.;You can not infer he is doing hat tricks.;1;esnli;A man holding two hats doesn't mean he is showing off hat tricks.;[(man, holding, hats)];[(man, showing, tricks)];['S1S2_Subj', 'S1_Verb', 'S1_Obj', 'not', 'mean', 'S2_Verb', 'S1_Obj', 'S2_Obj'];['S1S2_NOUN', 'S1_VERB', 'S1S2_NOUN', 'not', 'mean', 'be', 'S2_VERB', 'S1S2_NOUN', 'S2_NOUN']
27415;27415;1;2622517932.jpg#4r1n;A child looks at rodents in a glass display.;The child is interested in rodents.;every child does not like rodents.;1;esnli;Looks at does not imply being interested.;[(child, looks, None)];[];['S1_Verb', 'not', 'imply'];['S1_VERB', 'not', 'imply', 'be', 'S2_ADJ']
2662;2662;1;2557998845.jpg#2r1n;A woman buys fresh food from a stand at a farmer's market.;A woman bought lettuce.;She can buy anything rather than lettuce;1;esnli;Not all fresh food is lettuce.;[(woman, buys, food)];[(woman, bought, lettuce)];['S1_Obj', 'be', 'S2_Obj'];['not', 'S1_ADJ', 'S1_NOUN', 'be', 'S2_NOUN']
160279;160279;0;7567712136.jpg#0r1c;There is an outline of a male and female observing a bonfire or other large burning wooden object.;A firefighter is putting out a small brushfire in a ditch.;one group is observing the fire while the other is trying to put the fire out;0;esnli;A male and female are not firefighters.;[];[(firefighter, putting, brushfire)];['be', 'not', 'S2_Subj'];['S1_ADJ', 'S1_ADJ', 'be', 'not', 'S2_NOUN']
53951;53951;0;2493701633.jpg#4r1c;Ten people look at the same thing in a tiled room.;The people are walking out of a room.;If people are looking at something, then they aren't walking out of the room.;0;esnli;If the people are looking at something, they are not walking out of it.;[(people, look, None)];[(people, walking, None)];['S1S2_Subj', 'S1_Verb', 'not', 'walk', 'S2_Verb'];['S1S2_NOUN', 'be', 'S1_VERB', 'be', 'not', 'S2_VERB']
74067;74067;2;2496370758.jpg#4r1e;Two dogs bound across the grass.;Two dogs playing outside.;Across the grass implies being outside;2;esnli;The dogs are bounding across the grass, which is outside.;[(dogs, bound, None)];[(dogs, playing, None)];['S1S2_Subj'];['S1S2_NOUN', 'be', 'bound', 'S1_NOUN', 'be', 'S2_ADV']
206464;206464;1;1569687608.jpg#0r3n;Two young fair girls are smiling a posing together while they ride in a boat wearing floatation vests.;The girls were taking selfies on the ride;Two young fair girls posing together are not necessarily taking selfies.;1;esnli;Just because the girls are posing together does not mean they are taking selfies.;[(girls, smiling, posing), (girls, smiling, None), (they, ride, None), (they, ride, None)];[(girls, taking, selfies)];['S1S2_Subj', 'not', 'mean', 'S1_Subj', 'S2_Verb', 'S2_Obj'];['S1S2_NOUN', 'be', 'pose', 'not', 'mean', 'be', 'S2_VERB', 'S2_NOUN']
270519;270519;2;3757332635.jpg#0r1e;A small group of three boys and two girls, is standing on the beach near the water.;There are five people standing on a beach.;The five people standing on the beach are three boys and two girls.;2;esnli;Three boys and two girls equal five people.;[(group, standing, None)];[];['equal'];['S1_NOUN', 'S1_NOUN', 'equal', 'S2_NOUN']
197581;197581;1;6288191752.jpg#2r1n;A young boy and girl are sitting together at a table and coloring pictures with crayola crayons.;A boy and girl are coloring in books.;Not all coloring pictures are in books.;1;esnli;Coloring pictures does not imply coloring books.;[(boy, sitting, None)];[(boy, coloring, None)];['S2_Verb', 'not', 'imply', 'S2_Verb'];['S1S2_VERB', 'S1_NOUN', 'not', 'imply', 'S1S2_VERB', 'S2_NOUN']
212732;212732;1;3505657604.jpg#3r1n;Two girls play in the shower with their clothes on.;Two girls play in the shower because of a dare.;Play in the shower with their clothes on does not necessarily mean because of a dre.;1;esnli;Not all girls play in the shower because of a dare.;[(girls, play, None)];[(girls, play, None)];['S1S2_Subj', 'play', 'S1S2_Verb'];['not', 'S1S2_NOUN', 'S1S2_VERB', 'S1S2_NOUN', 'S2_NOUN']
231892;231892;1;4977226573.jpg#3r1n;A gray car waits for the light to turn green at an intersection.;There is a man driving a gray car to work.;We don't know if a man or woman is driving the car and we don't know where the car is being driven to.;1;esnli;A car waiting for the light does not imply that it is driving to work.;[];[];['not', 'imply'];['S1S2_NOUN', 'S1_NOUN', 'S1_NOUN', 'not', 'imply', 'be', 'S2_VERB', 'S2_VERB']
101928;101928;2;5275330163.jpg#1r1e;Hands painted with red nail polish holding a nail polish bottle 745.;The hands are those of a woman's.;The hands that are holding the nail polish bottle belong to a woman.;2;esnli;Not all hands are those of a woman's.;[(Hands, painted, None)];[];['S1_Subj', 'be'];['not', 'S1S2_NOUN', 'be', 'S2_NOUN']
144240;144240;2;445148321.jpg#0r1e;A person in the distance hikes among hoodoos with stars visible in the sky.;A person hiking at night.;night is a rephasing of stars visible in the sky.;2;esnli;Hiking in the distance does not imply it is at night.;[];[(person, hiking, None)];['S2_Verb', 'not', 'imply'];['S1S2_NOUN', 'S1_NOUN', 'not', 'imply', 'be', 'S2_NOUN']
126839;126839;1;1289951084.jpg#4r1n;Young woman reclines in a chair at an Ikea store.;A woman trying to decide whether or not to buy a chair.;The woman can recline in a chair without deciding whether or not to buy a chair;1;esnli;Just because a woman reclines in a chair at an Ikea store doesn't mean she is trying to decide whether or not to buy a chair.;[(woman, reclines, None)];[(woman, trying, None)];['S1S2_Subj', 'S1_Verb', 'not', 'mean', 'S2_Verb', 'not'];['S1S2_NOUN', 'S1_VERB', 'S1S2_NOUN', 'S1_PROPN', 'S1_NOUN', 'S2_PART', 'mean', 'be', 'S2_VERB', 'S2_VERB', 'S2_PART', 'S2_VERB', 'S1S2_NOUN']
163515;163515;0;4805584627.jpg#3r1c;A woman reading to two children outside;The woman is reading to two adults.;Children are not the same as adults.;0;esnli;The woman can't be reading to children and adults at the same time.;[(woman, reading, None)];[(woman, reading, None)];['S1S2_Subj', 'not', 'read', 'S1S2_Verb', 'same'];['S1S2_NOUN', 'not', 'be', 'S1S2_VERB', 'S1_NOUN', 'S2_NOUN', 'time']
79164;79164;2;2924884815.jpg#1r1e;Two girls dressed in blue with a crowd in the background.;two girls are dressed in blue with a crowd behind them;If the crowd is in the background, that would be behind them.;2;esnli;The crowd is behind them because they are in the background.;[(girls, dressed, None)];[(girls, dressed, None)];['be', 'be'];['S1S2_NOUN', 'be', 'be', 'S1_NOUN']
85700;85700;0;2623023009.jpg#4r1c;Two girls, one black, one white, swimming.;The men tanned next to the pool.;There can be either two girls or men.;0;esnli;The girls are not men.;[];[(men, tanned, None)];['be', 'not', 'S2_Subj'];['S1_NOUN', 'be', 'not', 'S2_NOUN']
245329;245329;1;6801411052.jpg#0r1n;Two toddlers in the kitchen having a drink that requires straws the one in the background having trouble replacing his.;The toddlers had a drink in the kitchen after waking up from their naps.;There is no mention of naps.;1;esnli;Having a drink does not imply they had a naps.;[(toddlers, having, drink), (toddlers, having, None), (toddlers, having, None), (toddlers, having, None), (toddlers, having, None), (that, requires, None), (that, requires, straws), (that, requires, one), (that, requires, None), (that, requires, None)];[(toddlers, had, drink)];['S1S2_Verb', 'S1S2_Obj', 'not', 'imply', 'S1S2_Verb'];['S1S2_VERB', 'S1S2_NOUN', 'not', 'imply', 'S2_NOUN']
36664;36664;0;5501819854.jpg#3r1c;A man in shorts lies uncomfortably on a door stoop.;The drunk frat boy sleeps comfortably on the front porch.;Uncomfortably is the opposite of comfortably.;0;esnli;A door stoop is not a front porch.;[(man, lies, None)];[(boy, sleeps, None)];['be', 'not'];['S1_NOUN', 'S1_NOUN', 'be', 'not', 'S2_NOUN']
89886;89886;0;3635177305.jpg#1r1c;Three children are wearing face paint and smiling.;The children are all crying and screaming.;A child cannot be smiling and crying at the same time.;0;esnli;Children cannot be smiling and crying at the same time.;[(children, wearing, paint)];[(children, crying, None)];['S1S2_Subj', 'not', 'smile', 'S2_Verb', 'same'];['S1S2_NOUN', 'not', 'be', 'S1_VERB', 'S2_VERB', 'time']
189669;189669;2;3292016893.jpg#1r1e;The small, golden dog is attempting to take a furry object from a larger look-alike;a dog attempts take item;Object is item.;2;esnli;The dog is attempting to take an item from a larger look-alike.;[(dog, attempting, None)];[(attempts, take, item)];['S1_Subj', 'attempt', 'S1S2_Subj', 'S2_Verb', 'S2_Obj'];['S1S2_NOUN', 'be', 'S1S2_VERB', 'S2_NOUN', 'S1_ADJ', 'S1_NOUN', 'S1_ADV']
243285;243285;2;4840179259.jpg#0r1e;A man in a blue shirt is sweeping inside a construction site.;Someone is cleaning.;Someone indicates a person which can be a man. Sweeping also implies cleaning.;2;esnli;Sweeping is cleaning.;[(man, sweeping, None)];[(Someone, cleaning, None)];['clean', 'S2_Verb'];['sweeping', 'be', 'S2_VERB']
40141;40141;2;3815003515.jpg#1r1e;An old minivan painted to look like the Mystery Machine from Scooby-Doo drives past a white building.;Painted minivan of scooby doo;This is the painted Scooby-Doo minivan that passed the white building.;2;esnli;An old minivan painted to look like the Mystery Machine from Scooby-Doo drives past a white building does not indicate that Painted minivan of scooby doo;[(minivan, painted, None)];[];['S1_Subj', 'paint', 'S1_Verb', 'S1_Subj'];['S1_ADJ', 'S1S2_NOUN', 'S1S2_VERB', 'S1_VERB', 'S1_ADP', 'S1_PROPN', 'S1_PROPN', 'S1_PROPN', 'S1_PROPN', 'S1_VERB', 'S1_ADP', 'S1_ADJ', 'S1_NOUN', 'not', 'indicate', 'Painted', 'S1S2_NOUN', 'S2_PROPN', 'S2_PROPN']
268020;268020;1;1935109593.jpg#3r1n;Musician is dressed in white and playing keyboard with band.;The musician started the band.;Nothing about being dressed in white and playing keyboard with band implies that a musician started the band.;1;esnli;Not all musicians playing keyboard with band started the band.;[(Musician, dressed, None)];[(musician, started, band)];['S2_Subj', 'S2_Obj', 'start', 'S2_Verb', 'S2_Obj'];['not', 'S2_NOUN', 'S1_VERB', 'S1_NOUN', 'S1S2_NOUN', 'S2_VERB', 'S1S2_NOUN']
86073;86073;2;163804372.jpg#3r1e;A woman laughing in a bar.;A woman is inside of a building.;A bar is inside.;2;esnli;A bar is inside a building.;[(woman, laughing, None)];[];['be'];['S1_NOUN', 'be', 'S2_ADV', 'S2_NOUN']
168959;168959;0;2712352554.jpg#2r1c;a guy with no shirt on is skateboarding.;the guy is working indoors;The guy would not be skateboarding while working.;0;esnli;Skateboarding is not done indoors.;[(guy, skateboarding, None)];[(guy, working, indoors)];['S1_Verb', 'not', 'do', 'S2_Obj'];['S1_VERB', 'be', 'not', 'S2_NOUN']
141251;141251;1;5340490372.jpg#4r1n;Two boys and a girl ecstatically jump around two mattresses.;Two boys and a girl happily ecstatically jump;Ecstatically jump does not necessarily mean happily.;1;esnli;ecstatically jump doesn't always mean  happily;[(boys, jump, None)];[(boys, jump, None)];['S1S2_Verb', 'not', 'mean'];['S1S2_ADV', 'S1S2_VERB', 'not', 'mean', ' ', 'S2_ADV']
116451;116451;1;206475531.jpg#3r4n;A woman in pink is standing alone in the middle of the street.;a woman poses for a fashion shot;It does not say the woman poses.;1;esnli;A woman can pose for many reasons, not just for a fashion shot.;[(woman, standing, None)];[(woman, poses, None)];['S1S2_Subj', 'pose', 'S2_Verb'];['S1S2_NOUN', 'S2_VERB', 'reason', 'not', 'S2_NOUN', 'S2_NOUN']
265028;265028;1;2434440948.jpg#1r1n;An elderly gentleman in a suit gives an address to a group of seated listeners.;An elder man is giving advice on life;You can not infer he gives advice.;1;esnli;Giving an address does not imply giving advice.;[(gentleman, gives, address)];[(man, giving, advice)];['S1S2_Verb', 'S1_Obj', 'not', 'imply', 'S1S2_Verb', 'S2_Obj'];['S1S2_VERB', 'S1_NOUN', 'not', 'imply', 'S1S2_VERB', 'S2_NOUN']
125249;125249;2;3188872184.jpg#0r1e;A man in tie, white shirt, and coat uses a cellphone across the street from an older building with a maroon canopy.;A man is using his cellphone.;The man is seen to  be  using  his  cellphone in both contexts;2;esnli;The man is using his cellphone because he uses it.;[(man, uses, cellphone)];[(man, using, cellphone)];['S1S2_Subj', 'use', 'S1S2_Verb', 'S1S2_Obj', 'use', 'S1S2_Verb'];['S1S2_NOUN', 'be', 'S1S2_NOUN', 'S1S2_VERB']
45561;45561;0;2317665783.jpg#2r1c;A person wearing orange getting on a bicycle.;The person is walking away from the bicycle.;Either a person is getting on a bicycle or walking away from a bicycle.;0;esnli;One cannot be getting on a bicycle and walking away from the bicycle at the same time.;[(person, wearing, orange)];[(person, walking, None)];['not', 'get', 'S2_Verb', 'same'];['not', 'be', 'S1_VERB', 'S1S2_NOUN', 'S2_VERB', 'S2_ADV', 'S1S2_NOUN', 'time']
204854;204854;0;4706435859.jpg#3r1c;A man jumping from a building onto a parachute.;A man never jumped from a building.;If a man is jumping from a building onto a parachute, then it is not true that he never jumped from a building.;0;esnli;A man cannot jump from a building and never jump from a building at the same time.;[(man, jumping, None)];[(man, jumped, None)];['S1S2_Subj', 'not', 'jump', 'S1S2_Verb', 'jump', 'S1S2_Verb', 'same'];['S1S2_NOUN', 'not', 'S1S2_VERB', 'S1S2_NOUN', 'S1S2_VERB', 'S1S2_NOUN', 'time']
30402;30402;1;623820662.jpg#0r1n;A older man wearing a blue shirt and black shoes is sitting in a wooden chair.;An old man is enjoying his retirement.;The man being old doesn't necessarily mean he's enjoying his retirement.;1;esnli;The man is not necessarily enjoying his retirement.;[(man, sitting, None)];[(man, enjoying, retirement)];['S1S2_Subj', 'not', 'enjoy', 'S2_Verb', 'S2_Obj'];['S1S2_NOUN', 'be', 'not', 'necessarily', 'S2_VERB', 'S2_NOUN']
100587;100587;0;3397433780.jpg#0r1c;An audience of varying race, sex, and age are enthralled as two men are in a martial arts tournament, the men wear the usual white ge's while one attempts a round house kick to the others face, two refs officiate the match with one sitting at a chair blowing a whistle while the other is up close to the two fighters.;A crowd is watching a rock band perform.;The crowd/audience is either watching a martial arts tournament or watching a rock band.;0;esnli;A martial arts tournament is not a rock band.;[(men, wear, ge), (men, wear, None), (men, wear, None), (men, wear, None), (men, wear, None), (one, attempts, None), (one, attempts, kick), (one, attempts, face), (one, attempts, None), (one, attempts, None), (refs, officiate, None), (refs, officiate, None), (refs, officiate, None), (refs, officiate, match), (refs, officiate, None), (audience, enthralled, None), (audience, enthralled, None), (audience, enthralled, None), (audience, enthralled, None), (audience, enthralled, None), (age, enthralled, None), (age, enthralled, None), (age, enthralled, None), (age, enthralled, None), (age, enthralled, None)];[(crowd, watching, perform)];['be', 'not'];['S1_ADJ', 'S1_NOUN', 'S1_NOUN', 'be', 'not', 'S2_NOUN', 'S2_NOUN']
266969;266969;2;vg_verb59r5e;Many of the dishes contain rice.;Some dishes do not have rice.;"Many dishes contain rice; however, some so not have rice.";2;esnli;The dishes either contain rice or do not have rice.;[(Many, contain, rice)];[(dishes, have, rice)];['S2_Subj', 'contain', 'S1_Verb', 'S1S2_Obj', 'S2_Verb', 'S1S2_Obj'];['S1S2_NOUN', 'S1_VERB', 'S1S2_NOUN', 'S2_PART', 'S1S2_NOUN']
190118;190118;2;86109631.jpg#0r1e;A woman in red leans her head on the shoulder of the woman next to her.;A woman in red leans;A head leans on a shoulder.;2;esnli;A woman in red leans her head on the shoulder of the woman next to her is same as a woman in red leans;[];[];['be', 'same'];['S1S2_NOUN', 'S1S2_ADJ', 'S1S2_NOUN', 'S1_NOUN', 'S1_NOUN', 'S1S2_NOUN', 'be', 'S1S2_NOUN', 'S1S2_ADJ', 'S1S2_NOUN']
48855;48855;2;2437874982.jpg#3r1e;Eight people dancing and jumping around at a creek side.;The people are around the water outside.;A creek is a water body.;2;esnli;A creek side is a body of water outside.;[(people, dancing, None)];[];['be'];['S1_NOUN', 'be', 'body', 'S2_NOUN', 'S2_ADV']
220052;220052;0;4206319600.jpg#1r1c;Two men stand on a dark snowy street as a snow plow approaches.;The men are hiding from the rain.;If it's snowy then it isn't raining;0;esnli;The men cannot stand on a dark snowy street while hiding from the rain.;[(men, stand, None)];[(men, hiding, None)];['S1S2_Subj', 'not', 'stand', 'S1_Verb', 'S2_Verb'];['S1S2_NOUN', 'not', 'S1_VERB', 'S1_ADJ', 'S1_ADJ', 'S1_NOUN', 'S2_VERB', 'S2_NOUN']
72731;72731;1;2235220530.jpg#4r1n;A man is shoveling snow in his yard.;A man is shoveling a lot of snow.;Shoveling does not necessarily imply shoveling a lot of snow.;1;esnli;Shoveling snow does not imply shoveling a lot of snow.;[(man, shoveling, snow)];[(man, shoveling, lot)];['S1S2_Verb', 'S1_Obj', 'not', 'imply', 'S1S2_Verb', 'S2_Obj', 'S1_Obj'];['S1S2_VERB', 'S1S2_NOUN', 'not', 'imply', 'S1S2_VERB', 'S2_NOUN', 'S1S2_NOUN']
30507;30507;2;4672056076.jpg#0r1e;A guy wearing a white shirt and hat is outside standing only on his one hand, while his legs are up in the air.;The guy is standing upside-down.;The guy is standing on his one hand and his legs are up in the air, therefore he is upside-down.;2;esnli;Standing on one hand is not the same as standing upside-down.;[(guy, wearing, shirt)];[(guy, standing, down)];['S2_Verb', 'be', 'not', 'same', 'S2_Verb', 'S2_Obj'];['S1S2_VERB', 'S1_NOUN', 'be', 'not', 'S1S2_VERB', 'S2_ADV']
115161;115161;0;3549997413.jpg#0r4c;A man is skiing down a mountain with another large mountain behind him and a river between the mountains.;The man is sitting with his skis on.;A man can't be skiing and sitting simultaneously.;0;esnli;A man can't be skiing and sitting at the same time.;[(man, skiing, mountain)];[(man, sitting, None)];['S1S2_Subj', 'not', 'ski', 'S1_Verb', 'S2_Verb', 'same'];['S1S2_NOUN', 'not', 'be', 'S1S2_VERB', 'S2_VERB', 'time']
273166;273166;1;285319526.jpg#1r1n;A young man in a blue shirt holding a device to his mouth and making a party gesture.;The young man is making the peace sign.;A young man making a party gesture may be making any sign and not always making the peace sign.;1;esnli;The young man is making a party gesture but it does not mean it is a peace sign.;[];[(man, making, sign)];['S2_Subj', 'make', 'S2_Verb', 'S2_Obj'];['S1S2_ADJ', 'S1S2_NOUN', 'be', 'S1S2_VERB', 'S1_NOUN', 'S1_NOUN', 'not', 'mean', 'be', 'S2_NOUN', 'S2_NOUN']
110924;110924;2;835415474.jpg#1r1e;A small child hangs upside down from the back of an adult.;An adult is carrying a child.;hangs upside down is inferred as adult is carrying a child.;2;esnli;The adult is not necessarily carrying the child.;[(child, hangs, None)];[(adult, carrying, child)];['S2_Subj', 'not', 'carry', 'S2_Verb', 'S1S2_Obj'];['S1S2_NOUN', 'be', 'not', 'necessarily', 'S2_VERB', 'S1S2_NOUN']
93664;93664;0;113637264.jpg#3r1c;A man is putting up a wall.;A man is tearing down the wall.;A man cannot put up and tear down a wall at the same time.;0;esnli;One cannot be putting up and tearing down the same time.;[(man, putting, wall)];[(man, tearing, wall)];['not', 'put', 'S1_Verb', 'S2_Verb', 'same'];['not', 'be', 'S1_VERB', 'S2_VERB', 'time']
67073;67073;0;99458430.jpg#0r1c;People standing around laughing at a woman sitting on the ground covered in cake.;The woman is skiing down Everest.;The women cannot be both skiing down Everest and sitting on the ground at the same time;0;esnli;People can't be skiing and sitting at the same time.;[(People, standing, None)];[(woman, skiing, Everest)];['S1_Subj', 'not', 'ski', 'S2_Verb', 'same'];['S1_NOUN', 'not', 'be', 'S2_VERB', 'S1_VERB', 'time']
163235;163235;2;4571616729.jpg#3r1e;A man wearing a blue shirt is hopping onto a bicycle.;A person prepares to ride his bike;Man and person are synonymous. One prepares for riding a bike by hopping onto it.;2;esnli;A man is a person.;[(man, hopping, None)];[(person, prepares, None)];['S1_Subj', 'be', 'S2_Subj'];['S1_NOUN', 'be', 'S2_NOUN']
12606;12606;2;2094076980.jpg#2r1e;A little girl is playing outside in the cold on ice.;There is a little girl outside.;A girl playing outside implies the girl is outside.;2;esnli;A little girl is playing outside so she must be outside.;[(girl, playing, None)];[];['S1_Subj', 'play', 'S1_Verb'];['S1S2_ADJ', 'S1S2_NOUN', 'be', 'S1_VERB', 'S1S2_ADV', 'be', 'S1S2_ADV']
143598;143598;0;8154861953.jpg#4r1c;A man is cycling through a forest.;The man is honking his car horn.;if you are cycling, you are on a bike and bikes do not have a car horn in them;0;esnli;cycling is not the same as honking;[(man, cycling, None)];[(man, honking, horn)];['be', 'not', 'same'];['cycling', 'be', 'not', 'honking']
259390;259390;1;4648416380.jpg#2r1n;Before the concert the cameramen scan the crowd of fans.;There are a lot of people at the outdoor concert.;Not all concerts are set outdoor.;1;esnli;Crowd of fans is a lot of people.;[(cameramen, scan, None), (crowd, scan, None)];[];['S1_Subj', 'be'];['S1_NOUN', 'S1_NOUN', 'be', 'S2_NOUN', 'S2_NOUN']
263289;263289;1;3564356990.jpg#2r1n;A child stands with a poster of another man along the streets of an impoverished area.;A child is with another man;Standing with a poster of another man is not the same as being with another man.;1;esnli;A child is with another man is a rephrasing of a child stands with a poster of another man along the streets of an impoverished area.;[(child, stands, None)];[];['S1_Subj', 'be', 'be', 'S1_Subj', 'S1_Verb'];['S1S2_NOUN', 'be', 'S1S2_NOUN', 'be', 'rephrasing', 'S1S2_NOUN', 'S1_VERB', 'S1_NOUN', 'S1S2_NOUN', 'S1_NOUN', 'S1_ADJ', 'S1_NOUN']
140918;140918;2;1481393167.jpg#0r3e;A man and two women are seated outside on a wall next to a sheet of water with a tall white structure in the background.;A man and woman sit atop a wall and watch a waterfall.;Atop is a synonym of on. A sheet of water is how a certain type of waterfall appears.;2;esnli;Not all water is a waterfall.;[(man, seated, None)];[(man, sit, None)];['be'];['not', 'S1_NOUN', 'be', 'S2_NOUN']
15845;15845;2;3421104520.jpg#4r1e;Kids playing in a tub of plastic balls.;There are children are playing.;Kids can also be referred to as children more broadly.;2;esnli;Kids are children.;[(Kids, playing, None)];[(children, playing, None)];['S1_Subj', 'be', 'S2_Subj'];['S1_NOUN', 'be', 'S2_NOUN']
162307;162307;1;3256272547.jpg#2r1n;A man in an orange shirt is standing in a fire.;the man is using a heat suit control the flame;Standing in a fire does not indicate that the man is wearing a heat suit.;1;esnli;A man in an orange shirt is standing in a fire does not indicate he is using a heat suit control the flame;[(man, standing, None)];[(man, using, suit), (man, using, None)];['S1S2_Subj', 'S1S2_Subj', 'stand', 'S1_Verb', 'S2_Verb', 'S2_Verb', 'S2_Obj'];['S1S2_NOUN', 'S1_PROPN', 'S1_NOUN', 'be', 'S1_VERB', 'S1_NOUN', 'not', 'indicate', 'be', 'S2_NOUN', 'S2_NOUN', 'S2_VERB', 'S2_NOUN']
270122;270122;0;4707440120.jpg#2r1c;There two people in two chairs, one is a lady and the other is a man and the man is look at the lady arm.;The man is kneeling by the woman.;The man cannot be one of the people who is sitting in two chairs and kneeling at the same time.;0;esnli;One cannot be kneeling and looking at the lady arm at the same time.;[];[(man, kneeling, None)];['not', 'kneel', 'S2_Verb', 'same'];['not', 'be', 'S2_VERB', 'S1_VERB', 'S1_NOUN', 'S1_NOUN', 'time']
185534;185534;2;6260674203.jpg#1r1e;A cooking professional woman holds a grater in a kitchen setting.;the woman is a cook.;cooking professional woman is called a cook.;2;esnli;A cooking professional is a woman.;[(woman, holds, grater)];[];['be', 'S1_Subj'];['S1S2_VERB', 'S1_ADJ', 'be', 'S1S2_NOUN']
252620;252620;1;183437158.jpg#3r1n;Two people hiking in the woods by a tree.;Two people are enjoying a hike through the mountain.;While hiking THROUGH a mountain, one won't see trees because trees don't grow underground in nature.;1;esnli;You can not infer they are on a mountain.;[(people, hiking, None)];[(people, enjoying, hike)];['not', 'infer'];['not', 'infer', 'be', 'S2_NOUN']
74095;74095;1;2101755951.jpg#1r1n;Three men in long-sleeve shirts are running while holding hands.;Three men are holding hands and running at a pride parade.;Three men in long sleeve shirts running while holding hands doesn't imply they are running at a pride parade.;1;esnli;Just because three men are holding hands does not mean they are running at a pride parade.;[(men, running, None)];[(men, holding, hands)];['S1S2_Subj', 'S2_Verb', 'S2_Obj', 'not', 'mean', 'S1_Verb'];['S1S2_NOUN', 'be', 'S1S2_VERB', 'S1S2_NOUN', 'not', 'mean', 'be', 'S1S2_VERB', 'S2_NOUN', 'S2_NOUN']
60946;60946;0;1428578577.jpg#2r4c;Two hikers wearing dark clothes rest on a snow covered peak.;There are two hikers in a mall.;a snw covered peak is nt a mall;0;esnli;Hikers cannot be in a snow covered peak and in a mall at the same time.;[(hikers, rest, None)];[];['S1_Subj', 'not', 'be', 'same'];['S1S2_NOUN', 'not', 'be', 'S1_NOUN', 'S1_VERB', 'S1_NOUN', 'S2_NOUN', 'time']
180733;180733;0;4005756399.jpg#0r1c;A vendor, selling such kid-friendly items as popular cartoon balloons, water guns and clear umbrellas, wheels his stand around in the streets where he is selling.;The man in the picture is only selling sex toys.;Sex toys are not kid-friendly items.;0;esnli;A vendor is not a man.;[(vendor, wheels, None), (vendor, wheels, stand), (he, selling, None), (he, selling, None)];[(man, selling, toys)];['S1_Subj', 'be', 'not', 'S2_Subj'];['S1_NOUN', 'be', 'not', 'S2_NOUN']
261113;261113;1;229059021.jpg#3r1n;Two men sleeping on top of each other on a public bench;the men are homeless;Men sleeping on a public bench are not necessarily homeless.;1;esnli;Just because two men are sleeping on a public bench does not mean they are homeless.;[(men, sleeping, None)];[];['S1_Subj', 'S1_Verb', 'not', 'mean'];['S1S2_NOUN', 'be', 'S1_VERB', 'S1_ADJ', 'S1_NOUN', 'not', 'mean', 'be', 'S2_ADJ']
