;pairID;gold_label;Sentence1;Sentence2;Explanation_1;Sentence1_marked_1;Sentence2_marked_1;Sentence1_Highlighted_1;Sentence2_Highlighted_1;Explanation_2;Sentence1_marked_2;Sentence2_marked_2;Sentence1_Highlighted_2;Sentence2_Highlighted_2;Explanation_3;Sentence1_marked_3;Sentence2_marked_3;Sentence1_Highlighted_3;Sentence2_Highlighted_3;prompt;pred_explanation;pred_label
432;2271099293.jpg#1r1e;entailment;A short-haired man in a dark camouflage jacket plays the saxophone on a street corner while people look on in the background.;a man plays a saxophone;A man plays the saxophone.; A short-haired man in a dark camouflage jacket *plays* *the* *saxophone* on a street corner while people look on in the background.; a man plays a *saxophone*;8,10,9;4;man in a dark camouflage jacket plays the saxophone so there should be a man plays a saxophone.; A short-haired *man* *in* *a* *dark* *camouflage* *jacket* *plays* *the* *saxophone* on a street corner while people look on in the background.; a *man* *plays* *a* *saxophone*;2,3,4,5,6,7,8,9,10;1,2,3,4;Man plays the saxophone is the same as man plays a saxophone.; A short-haired *man* in a dark camouflage jacket *plays* *the* *saxophone* on a street corner while people look on in the background.; a *man* *plays* *a* *saxophone*;2,8,9,10;1,2,3,4;"Statement: A man face painting another man.
Statement: A man is playing Dance Dance Revolution.
Label: contradiction
Explanation: It would be nearly impossible to play Dance Dance Revolution and paint another man's face at the same time.

Statement: A girl in a sandy area.
Statement: girl in sand
Label: entailment
Explanation: A sandy area definitely has sand.

Statement: A person with a green helmet waits in the doorway of the tourist info center.
Statement: A person walks into the Sarasota tourist info center asking about beaches.
Label: neutral
Explanation: A tourist info center need not be in Sarasota and just because a person is waiting in the doorway of the center does not mean he is asking about beaches.

Statement: A short-haired man in a dark camouflage jacket plays the saxophone on a street corner while people look on in the background.
Statement: a man plays a saxophone
Label: ";A short-haired man in a dark camouflage jacket playing the saxophone on a street corner necessarily implies that a man is playing a saxophone.;entailment
433;3338217927.jpg#2r1n;neutral;A dog jumping for a Frisbee in the snow.;A pet is enjoying a game of fetch with his owner.;The pet can also play a game in the snow.;A dog jumping for a Frisbee in the snow.; A pet is enjoying a *game* of fetch with his owner.;{};5;A dog need not be a pet.  A dog jumping for a Frisbee need niether be participating in willful play, nor enjoying it.  Anyone can toss a Frisbee in the direction of an animal and need not be its owner.;A dog jumping for a Frisbee in the snow.; A *pet* is *enjoying* a *game* *of* *fetch* with his *owner.*;{};1,3,5,6,7,10;Not all dogs have an owner.;A dog jumping for a Frisbee in the snow.; A pet is enjoying a game of fetch with his *owner.*;{};10;"Statement: A man and a woman standing near a desk while another woman sits at the desk looking through a microscope.
Statement: A man is sitting alone at home.
Label: contradiction
Explanation: Standing and sitting are different actions.

Statement: Older woman selling food on the street.
Statement: A street vendor is selling food.
Label: entailment
Explanation: Street vendors are on the street.

Statement: Three people resting on a snowy mountain.
Statement: Three skiers are taking a break on a snowy mountain.
Label: neutral
Explanation: Just because people are on a snowy mountain does not mean they are skiers

Statement: A dog jumping for a Frisbee in the snow.
Statement: A pet is enjoying a game of fetch with his owner.
Label: ";Jumping for a Frisbee is a type of game of fetch.;entailment
434;5483441438.jpg#4r1e;entailment;People waiting in line in a snowstorm.;People are in a snowstorm.;If people are waiting in line during a snowstorm, then they are in a snowstorm.; People *waiting* *in* *line* *in* *a* *snowstorm.*; People are in a *snowstorm.*;6,3,1,2,4,5;4;People are waiting in a snowstorm.; *People* *waiting* in line in a snowstorm.; People *are* *in* *a* snowstorm.;0,1;1,2,3;In order for the people to be waiting in line in a snowstorm, they must be in a snowstorm.; *People* *waiting* in line in a *snowstorm.*; *People* are in a *snowstorm.*;0,6,1;0,4;"Statement: A white man in South Africa with a megaphone standing near a street sign that gives directions to the AFL Premiership cup, Johannesburg and several other places.
Statement: A woman gives directions to AFL Premiership cup.
Label: contradiction
Explanation: A man isn't a woman.

Statement: Two people on cellphones walk down the sidewalk while a vendor stands there and a man is eating.
Statement: A man is eating ice cream.
Label: neutral
Explanation: A man is eating does not imply eating ice cream.

Statement: A man walking a dog and a young girl climb the stairs to a red bridge in a city.
Statement: A person walking a dog and a young girl climb the stairs to a red bridge in a city.
Label: entailment
Explanation: Person is a rephrasing of man.

Statement: People waiting in line in a snowstorm.
Statement: People are in a snowstorm.
Label: ";Waiting in line implies being in a snowstorm.;entailment
435;2088052469.jpg#0r1e;entailment;Two men in costumes with fake carrot noses, top hats, sunglasses and white fur coats that contain white electrical lights.;People in costumes;Two men are also known as people and a fake carrot nose, top hat, sunglasses, and white fur is example of costumes.; *Two* *men* in costumes with *fake* *carrot* *noses,* *top* *hats,* *sunglasses* and *white* *fur* coats that contain white electrical lights.; *People* in *costumes*;0,1,5,6,7,8,9,10,12,13;0,2;Men are people.; Two *men* in costumes with fake carrot noses, top hats, sunglasses and white fur coats that contain white electrical lights.; *People* in costumes;1;0;Two men can be referred to as people.; *Two* *men* in costumes with fake carrot noses, top hats, sunglasses and white fur coats that contain white electrical lights.; *People* in costumes;0,1;0;"Statement: Two soccer players, one from a team wearing red and the other wearing white, are both going for the soccer ball, while people on the bleachers watch.
Statement: Two children are playing with a soccer ball while their parents watch from the bleachers.
Label: contradiction
Explanation: Two children cannot be soccer players, especially one from a team with colors, who are both going for the soccer ball while people from the bleacher watch because two children are playing with that soccer ball while their parents watch from the bleachers. It cannot be both.

Statement: jockeys racing horses at high speed
Statement: The horses are racing.
Label: neutral
Explanation: WE have no idea if the horses are racing at the time, just because they are racing horses doesn't mean they are racing at this time.

Statement: A woman in a mass retailer store is buying a cart full of large yellow dog food bags.
Statement: The woman filled is shopping for dog food.
Label: entailment
Explanation: If you are buying dog food you started out shopping for it.

Statement: Two men in costumes with fake carrot noses, top hats, sunglasses and white fur coats that contain white electrical lights.
Statement: People in costumes
Label: ";The statement about two men in costumes implies that they are people in costumes.;entailment
436;2097697050.jpg#2r1e;entailment;A man and a child are laughing at each other.;Two people are laughing.;To be laughing at each other, there must be two people laughing; A man and a child are *laughing* *at* *each* *other.*; Two people are laughing.;6,7,8,9;{};A man and a child means there are two people laughing.; A *man* and a *child* are *laughing* at each other.; *Two* *people* are *laughing.*;1,4,6;0,1,3;A man and a child are people.; A *man* and a *child* are laughing at each other.; Two *people* are laughing.;1,4;1;"Statement: A BMW rider makes a fantastic jump as onlookers marvel.
Statement: A BMW rider fixes his flat tire
Label: contradiction
Explanation: The actor either makes a fantastic jump or fixes a flat tire.

Statement: School children in uniforms sit on hill, while eating lunch.
Statement: Catholic school children eat lunch before confession.
Label: neutral
Explanation: Not all children are Catholic school children and they are not necessarily eating before confession.

Statement: A man is standing next a life saver.
Statement: A man is standing next to a flotation device.
Label: entailment
Explanation: A life saver is a flotation device.

Statement: A man and a child are laughing at each other.
Statement: Two people are laughing.
Label: ";A man and a child are two people.;entailment
437;4429727181.jpg#0r1c;contradiction;A young male wearing a blue hat turned backwards and slightly sideways with a cigarette in his mouth.;A man wears his hat on his foot.;Wearing a hat implies that the hat is on his head, not foot.;A young male *wearing* *a* blue *hat* turned backwards and slightly sideways with a cigarette in his mouth.;A man wears his hat *on* *his* *foot.*;3,4,6;7,6,5;If the male is wearing a hat backwards, it is not on his foot.;A young male wearing a blue hat turned *backwards* and slightly sideways with a cigarette in his mouth.;A man wears his hat on his *foot.*;8;7;Typically one wears a hat on his head.;A young male *wearing* *a* *blue* *hat* turned backwards and slightly sideways with a cigarette in his mouth.;A man wears his *hat* *on* *his* *foot.*;3,4,5,6;4,5,6,7;"Statement: A middle eastern looking man weighing meat outdoors.
Statement: A middle eastern man watches another guy weigh meat on a large scale and cut produce for his dinner.
Label: neutral
Explanation: Just because a middle-eastern-looking man is weighing meat outdoors,   - doesn't mean that a definitely-middle-eastern-man is also present, let alone watches;   - doesn't mean the scale being used is large;   - doesn't mean anybody is cutting produce;   - doesn't mean anyone's dinner is involved.

Statement: A motocross biker rides mid-turn in the middle of a race.
Statement: A race car driver crashes his Ferrari.
Label: contradiction
Explanation: A motocross driver cannot be a car driver at the same time.

Statement: A woman working at a newsstand.
Statement: A person is selling products.
Label: entailment
Explanation: Woman is a person and newsstand sells products.

Statement: A young male wearing a blue hat turned backwards and slightly sideways with a cigarette in his mouth.
Statement: A man wears his hat on his foot.
Label: ";The statements contradict each other as a hat cannot be worn on the foot.;contradiction
438;2325436612.jpg#4r1e;entailment;Two men are looking through microscopes in a room.;There are men using scientific instruments.;Two men are men and the microscopes are scientific instruments.; *Two* *men* are looking through *microscopes* in a room.; There are *men* using *scientific* *instruments.*;5,0,1;4,5,2;microscopes are scientific instruments.; Two men are looking through *microscopes* in a room.; There are men using *scientific* *instruments.*;5;4,5;Microscopes are scientific instruments and men signifies that there is more than one.; *Two* men are looking through *microscopes* in a room.; There are *men* using *scientific* *instruments.*;0,5;2,4,5;"Statement: A small boy jumps from a bunk bed onto a single bed.
Statement: The small boy falls aslep on the bunk bed.
Label: contradiction
Explanation: Boy either jumps or falls.

Statement: two teams of players playing basketball on a court outside.
Statement: Tall people playing basketball.
Label: neutral
Explanation: Basketball is not a sport for tall people only and can be played by people of other heights as well.

Statement: A female street vendor is standing inside her kiosks which appears to sell a variety of foreign and handmade snacks.
Statement: A female is working.
Label: entailment
Explanation: A vendor standing means that he's working.

Statement: Two men are looking through microscopes in a room.
Statement: There are men using scientific instruments.
Label: ";Looking through microscopes is using a scientific instrument.;entailment
439;3301405384.jpg#0r1n;neutral;A man wearing a black beret, black coat, and black gloves takes a picture in the middle of a crowd;A man in black takes a picture of a fountain.;Not all pictures are of a fountain.;A man wearing a black beret, black coat, and black gloves takes a picture in the middle of a crowd; A man in black takes a picture of a *fountain.*;{};9;Taking a picture does not imply that the picture is of a fountain.;A man wearing a black beret, black coat, and black gloves takes a picture in the middle of a crowd; A man in black takes a picture of a *fountain.*;{};9;Just because a man wearing a black beret, black coat, and black gloves takes a picture in the middle of a crowd does not mean he takes a picture of a fountain.;A man wearing a black beret, black coat, and black gloves takes a picture in the middle of a crowd; A man in black *takes* *a* *picture* *of* *a* *fountain.*;{};4,6,5,7,9,8;"Statement: A man is sitting on a silver scooter.
Statement: A man is riding a horse.
Label: contradiction
Explanation: A HORSE IS NOT A SCOOTER

Statement: People admiring a Tiger decoration in the side of the street.
Statement: the people are women
Label: neutral
Explanation: Not all people are women.

Statement: A woman in black stand in a train station as a train pulls up on the other side.
Statement: A woman is at a train station.
Label: entailment
Explanation: If the woman is standing at the train station then she is at a train station.

Statement: A man wearing a black beret, black coat, and black gloves takes a picture in the middle of a crowd
Statement: A man in black takes a picture of a fountain.
Label: ";A FOUNTAIN IS NOT A CROWD.;contradiction
440;50713403.jpg#4r1e;entailment;Two men renovate a brick wall outside.;Two men are working.;to renovate is working; Two men *renovate* a brick wall outside.; Two men are *working.*;2;3;To renovate imples working.; Two men *renovate* a brick wall outside.; Two men are *working.*;2;3;renovate a brick wall is inferred as  working.; Two men *renovate* *a* *brick* *wall* outside.; Two men are *working.*;2,3,4,5;3;"Statement: Two men look like they are playing with boxes in a mall.
Statement: Two men bored from shopping, constructing something with the boxes.
Label: neutral
Explanation: Not all men looked like they are playing with boxes in a mall is bored from shopping.

Statement: A man in a red jacket and khaki pants is walking through a part of what looks like Arizona.
Statement: A man is walking.
Label: entailment
Explanation: ""Walking through"" is a direction of walking.

Statement: The girl is standing as the other girl with glasses works on her hand painting.
Statement: Two girls are riding the bus to school.
Label: contradiction
Explanation: The girl is not riding the bus, she's standing with another girl who's doing hand painting.

Statement: Two men renovate a brick wall outside.
Statement: Two men are working.
Label: ";Renovating a brick wall is a type of work.;entailment
441;3344861882.jpg#0r1e;entailment;A woman in a red jacket and sunglasses smiles at the camera while another woman unloads skis from a vehicle.;A woman in a red jacket and sunglasses smiles at the camera;The woman in a red jacket and sunglasses smiles at the camera.; A woman in a *red* *jacket* and *sunglasses* *smiles* at the *camera* while another woman unloads skis from a vehicle.; A woman in a *red* *jacket* and *sunglasses* *smiles* at the *camera*;4,5,7,8,11;4,5,7,8,11;Woman in a red jacket is a type of woman, and at the camera implies smiles.; A *woman* *in* *a* *red* *jacket* and sunglasses smiles *at* *the* *camera* while another woman unloads skis from a vehicle.; A *woman* in a red jacket and sunglasses *smiles* at the camera;1,2,3,4,5,9,10,11;1,8;If the woman smiles at the camera, she smiles.; A woman in a red jacket and sunglasses *smiles* *at* *the* *camera* while another woman unloads skis from a vehicle.; A woman in a red jacket and sunglasses *smiles* at the camera;8,9,10,11;8;"Statement: A young, Asian man is seen playing his guitar.
Statement: A guitarist is performing for someone.
Label: neutral
Explanation: The man is playing his guitar but he isn't necessarily playing for someone else.

Statement: A group of people stand facing the same direction while most look at their phones.
Statement: ne pellam ne nenu lepuka pothuna badacow
Label: contradiction
Explanation: Other language. Don't know. phones pothuna badacow

Statement: A soldier, wearing fatigues playing the snare drum in the Army's Marching Band with other members of the band in the background.
Statement: A soldier plays an instrument in the Army's Marching Band while others participate.
Label: entailment
Explanation: In the Army's Marching Band a soldier with his team members plays the drum.

Statement: A woman in a red jacket and sunglasses smiles at the camera while another woman unloads skis from a vehicle.
Statement: A woman in a red jacket and sunglasses smiles at the camera
Label: ";The statement does not mention anything about the other woman unloading skis from the vehicle.;neutral
442;4463229405.jpg#4r1n;neutral;A man is riding a bicycle in the street.;the man is chasing after his daughter;Chasing his daughter does not necessarily mean he is on a bicycle or in the street.;A man is riding a bicycle in the street.; the man is *chasing* after his *daughter*;{};3,6;A man can be on a bike without chasing anyone.;A man is riding a bicycle in the street.; the man is *chasing* after his daughter;{};3;Riding a bicycle doesn't imply the man is chasing after his daughter.;A man is riding a bicycle in the street.; the man is *chasing* *after* *his* *daughter*;{};3,4,5,6;"Statement: A man in a blue jersey is kicking a ball while another man watches.
Statement: The men are playing basketball.
Label: contradiction
Explanation: It can't be a man and men because men is plural and man is single

Statement: Many people are walking along side an old steam engine.
Statement: A group of family members near an old steam engine.
Label: neutral
Explanation: Not all people are family members.

Statement: A little girl in a sweater is laying down on a couch sleeping.
Statement: A little girl is napping.
Label: entailment
Explanation: Napping implies lying down and sleeping.

Statement: A man is riding a bicycle in the street.
Statement: the man is chasing after his daughter
Label: ";Riding a bicycle and chasing after his daughter are two different activities.;contradiction
443;279413258.jpg#4r1e;entailment;A man in a business suit screaming at the camera.;A man is yelling at a camera.;Screaming is yelling.; A man in a business suit *screaming* at the camera.; A man is *yelling* at a camera.;6;3;Sreaming and yelling meant the same.; A man in a business suit *screaming* at the camera.; A man is *yelling* at a camera.;6;3;Screaming and yelling are synonyms.; A man in a business suit *screaming* at the camera.; A man is *yelling* at a camera.;6;3;"Statement: A bunch of dolls sitting on a table with a little girl in a blue sweater standing behind them smiling.
Statement: A bunch of dolls are standing.
Label: contradiction
Explanation: Dolls sitting is different from dolls standing.

Statement: Hockey players around a goalie.
Statement: Hockey players are around a goalie.
Label: entailment
Explanation: Both sentence are talking about hockey players.

Statement: Two blond guys sightseeing.
Statement: The two men are brothers.
Label: neutral
Explanation: Guys do not have to be blond, men or brothers.

Statement: A man in a business suit screaming at the camera.
Statement: A man is yelling at a camera.
Label: ";Both sentences are talking about a man yelling at a camera.;entailment
444;2537603442.jpg#4r1n;contradiction;A person crossing a bridge with train tracks.;There was a woman tip-toeing across the train tracks.;One can be either crossing a bridge with train tracks or tip-toeing across the train tracks.;A person *crossing* *a* *bridge* *with* *train* *tracks.*;There was a woman *tip-toeing* *across* *the* *train* *tracks.*;2,3,4,5,6,7;7,8,4,5,6;One can either be crossing or tip-toeing but not both;A person *crossing* a bridge with train tracks.;There was a woman *tip-toeing* across the train tracks.;2;4;one can't be crossing a bridge and a train track at the same time;A person *crossing* *a* *bridge* with train tracks.;There was a woman tip-toeing *across* *the* *train* *tracks.*;2,4,3;6,7,5,8;"Statement: Three people stand on the back of a truck.
Statement: There are people standing.
Label: entailment
Explanation: three people are people

Statement: A man on a horse is trying to lasso a calf.
Statement: A man is riding horseback on a prarie.
Label: neutral
Explanation: There is no indication that he is on a prairie.

Statement: Two girls are in a bathing suits.
Statement: Two girls are wearing snow gear
Label: contradiction
Explanation: The two girls would not be wearing snow gear with bathing suits because off the seasons.

Statement: A person crossing a bridge with train tracks.
Statement: There was a woman tip-toeing across the train tracks.
Label: ";There is no indication that the person is tip-toeing across the train tracks.;neutral
445;217108448.jpg#0r1e;entailment;A young blond child wearing a black shirt and white shorts looks at the sky with a bridge and water in the background.;A child looks at the sky outside.;A bridge and water in the background means the child is outside because they aren't usual things to have indoors.; A young blond child wearing a black shirt and white shorts looks at the sky with a *bridge* *and* *water* *in* *the* *background.*; A child looks at the sky *outside.*;17,18,19,20,21,22;6;A bridge and water in the background implies being outside.; A young blond child wearing a black shirt and white shorts looks at the sky with *a* *bridge* *and* *water* *in* *the* *background.*; A child looks at the sky *outside.*;16,17,18,19,20,21,22;6;Young blond child explains the type of child. A bridge and water are found outside.; A *young* *blond* *child* wearing a black shirt and white shorts looks at the sky with a *bridge* *and* *water* in the background.; A *child* looks at the sky *outside.*;1,2,3,17,18,19;1,6;"Statement: A black dog running in the grass.
Statement: The black dog is running.
Label: entailment
Explanation: in a both sentence grass and running are not same.

Statement: An old gray-haired balding old man wearing glasses is looking sideways in front of a van with a blue bar on top.
Statement: The old man is avoiding the cops.
Label: neutral
Explanation: We cannot tell that he is avoiding anyone or that it is the cops

Statement: A woman holding cotton candy in her right hand has her mouth open very wide, and points her finger to her right; a bowl in which the cotton candy may have been made sits in the foreground.
Statement: A man hands a cone of cotton candy to his daughter.
Label: contradiction
Explanation: A human cannot be both a man and a woman simultaneously.

Statement: A young blond child wearing a black shirt and white shorts looks at the sky with a bridge and water in the background.
Statement: A child looks at the sky outside.
Label: ";Both sentences describe the same action of a child looking at the sky.;entailment
446;4720431530.jpg#3r1e;entailment;A small group of people wait to board an MTA bus.;A group of people wait outside a bus stop.;A small group of people wait outside to board a bus.; A *small* group of people wait to board an MTA *bus.*; A *group* of people *wait* *outside* a bus stop.;1,10;1,4,5;If people wait at a bus stop, it stands to reason they are waiting to board a bus.; A small group of people *wait* *to* *board* an MTA bus.; A group of people *wait* outside a *bus* *stop.*;7,5,6;4,7,8;The bus stop is to board an MTA bus.; A small group of people wait to board an *MTA* *bus.*; A group of people wait outside a *bus* *stop.*;9,10;7,8;"Statement: a male biker in a gray shirt crosses the finish line in celebration.
Statement: A biker has won the race.
Label: neutral
Explanation: Biker in sentence 2 has won the race by coming in first, whereas in sentence 2 biker simply crosses the line but may not have won the race.

Statement: A girl in a white basketball uniform is dribbling a basketball past a girl in a black uniform.
Statement: Five kids dig in a sandbox.
Label: contradiction
Explanation: Five kids are more than two girls, and if they're dribbling a basketball, they're not digging in a sandbox.

Statement: A man in a yellow shirt is playing slide on an acoustic guitar on a stage with a microphone.
Statement: A man plays his guitar on stage.
Label: entailment
Explanation: a man is playing his guitar with a yellow shirt on stage

Statement: A small group of people wait to board an MTA bus.
Statement: A group of people wait outside a bus stop.
Label: ";The people are waiting outside a bus stop to board an MTA bus.;entailment
447;4045361947.jpg#2r1e;entailment;A man in a black shirt working on a guitar.;A guy working on his instrument.;A man can also be called a guy and working on a guitar means working on an instrument.; A *man* in a black shirt *working* on a *guitar.*; A *guy* *working* on his *instrument.*;1,6,9;1,2,5;If the man is working on his guitar, he is working on an instrument.; A man in a black shirt *working* on a *guitar.*; A *guy* working on his *instrument.*;9,6;5,1;A guitar is an instrument.; A man in a black shirt working on a *guitar.*; A guy working on his *instrument.*;9;5;"Statement: Two football players fight to gain possession of the ball.
Statement: the game is very close
Label: neutral
Explanation: Just because fight to gain possession does not mean game is very close.

Statement: A group of people enjoy playing video games at a cybercafe.
Statement: There appear to be several electronic devices in the area.
Label: entailment
Explanation: The video games may be electronic devices.

Statement: Bald woman wearing glasses reads to four men and one woman.
Statement: The woman was singing for the five people
Label: contradiction
Explanation: If she is singing then she can't be reading.

Statement: A man in a black shirt working on a guitar.
Statement: A guy working on his instrument.
Label: ";The man in the black shirt is working on a guitar, which is an instrument.;entailment
448;3287760645.jpg#0r1n;neutral;A white male in and office setting, wearing a gray dress shirt and black dress pants with black dress shoes is jump roping and smiling.;the man works in the office.;Someone being in the office doesn't mean the person works there.;A white male in and office setting, wearing a gray dress shirt and black dress pants with black dress shoes is jump roping and smiling.; the man *works* in the *office.*;{};2,5;It's possible that the man works in another office, or does not work in an office at all.;A white male in and office setting, wearing a gray dress shirt and black dress pants with black dress shoes is jump roping and smiling.; the man *works* in the office.;{};2;You can't tell that the man works in the office.;A white male in and office setting, wearing a gray dress shirt and black dress pants with black dress shoes is jump roping and smiling.; the man *works* in the office.;{};2;"Statement: A boy and a girl swinging on a barrel.
Statement: a boy and girl are swinging outside
Label: neutral
Explanation: barrel doesn't have to be outside

Statement: One man riding a surfboard and one man laying on a surfboard on light waves.
Statement: The two men are using their surfboards in the ocean.
Label: entailment
Explanation: One man and one man is two men and light waves implies the ocean.

Statement: A man in a T-shirt that says GNU is at the front of the room in front of a group of people sitting.
Statement: People watch a game of baseball at the park.
Label: contradiction
Explanation: The people are either at the park or in a room.

Statement: A white male in and office setting, wearing a gray dress shirt and black dress pants with black dress shoes is jump roping and smiling.
Statement: the man works in the office.
Label: ";The man is in an office setting, wearing dress clothing and is doing an activity that is not related to work.;entailment
449;4622635648.jpg#4r1e;entailment;A man holding a briefcase on a subway.;A man holds a briefcase.;A man holding a briefcase definitely holds a briefcase.; A man *holding* *a* *briefcase* on a subway.; A man *holds* *a* briefcase.;2,3,4;2,3;""" Holding a briefcase "" is a rewording of "" holds a briefcase ""."; A man *holding* *a* *briefcase* on a subway.; A man *holds* *a* *briefcase.*;2,3,4;2,3,4;holding a briefcase is rephrasing of holds a briefcase.; A man *holding* a *briefcase* on a subway.; A man *holds* a *briefcase.*;2,4;2,4;"Statement: Young woman looking at a glowing beaker in a lab.
Statement: A woman cant get the beaker to glow
Label: contradiction
Explanation: A beaker can't be glowing and not glowing simultaneously.

Statement: A girl sits on a white couch next to a boy in a gray shirt.
Statement: boy and girl on their first date
Label: neutral
Explanation: Sitting on a couch does not imply being on a first date.

Statement: Large seated group of people with a sign in the photo that says ""Gladstone School""
Statement: This crowd of people are seated.
Label: entailment
Explanation: A seated group is another phrase for a seated crowd.

Statement: A man holding a briefcase on a subway.
Statement: A man holds a briefcase.
Label: ";Holding a briefcase is another phrase for holding a briefcase on a subway.;entailment
450;7216545728.jpg#0r1n;contradiction;A bicycle rider wearing racing gear pedals a yellow bike past the wire fence at the edge of a field, with a stand of trees in the background.;Someone was trying to take a shortcut home.;If one is actively racing, a shortcut could be considered cheating, and going home is likely to be counterproductive.; A bicycle rider wearing *racing* gear pedals a yellow bike past the wire fence at the edge of a field, with a stand of trees in the background.;Someone was trying to take a *shortcut* *home.*;4;6,7;A bicycle rider rides a bike while someone can be anyone.; A *bicycle* *rider* wearing racing gear pedals a yellow bike past the wire fence at the edge of a field, with a stand of trees in the background.;*Someone* was trying to take a shortcut home.;1,2;0;The person that bike past the wire fence at the edge of a field should not be trying to take a shortcut home.; A bicycle rider wearing racing gear pedals a yellow *bike* *past* *the* *wire* *fence* *at* *the* *edge* *of* *a* *field,* with a stand of trees in the background.;Someone was *trying* *to* *take* *a* *shortcut* *home.*;9,10,11,12,13,14,15,18,17,16,19;2,3,4,5,6,7;"Statement: Two men outdoors painting a wall.
Statement: People are outside painting.
Label: entailment
Explanation: Men are people

Statement: Two young ladies are walking on the sidewalk window shopping.
Statement: Two women ride the world's longest roller coaster.
Label: contradiction
Explanation: The women cannot ride a roller coaster while walking on the sidewalk.

Statement: A little boy is playing with a toy guitar and microphone.
Statement: A kid is playing rock star.
Label: neutral
Explanation: Not every little boy playing with a toy guitar and microphone is a kid that is playing rock star.

Statement: A bicycle rider wearing racing gear pedals a yellow bike past the wire fence at the edge of a field, with a stand of trees in the background.
Statement: Someone was trying to take a shortcut home.
Label: ";The statement does not provide enough evidence to determine whether the bicycle rider was taking a shortcut or not.;neutral
451;3639547922.jpg#1r1c;contradiction;A smiling girl slides down a purple slide feet first.;A frowning boy is playing soccer.;A smiling girl can't be a frowning boy.;A *smiling* *girl* slides down a purple slide feet first.;A *frowning* *boy* is playing soccer.;1,2;1,2;Refers to a girl not a boy. can not slide a purple slide and play soccer.;A smiling *girl* slides down a purple slide feet first.;A frowning *boy* is playing soccer.;2;2;smiling girl doesn't mean frowning boy;A *smiling* *girl* slides down a purple slide feet first.;A *frowning* *boy* is playing soccer.;1,2;1,2;"Statement: Children play in hole in sand at the beach.
Statement: There are men walking.
Label: contradiction
Explanation: Children playing and men walking are different.

Statement: Several people walk past tents with lanterns set up on the street.
Statement: Humans walking
Label: entailment
Explanation: People are humans.

Statement: A woman walking down the sidewalk beside a cheeseburger advertisement.
Statement: The woman is eating a cheeseburger.
Label: neutral
Explanation: Beside a cheeseburger advertisement does not imply eating a cheeseburger.

Statement: A smiling girl slides down a purple slide feet first.
Statement: A frowning boy is playing soccer.
Label: ";A smiling girl sliding down a slide and a frowning boy playing soccer are different activities.;contradiction
452;4604078858.jpg#2r1e;entailment;A worker is on a cherry picker in a palm tree.;A person is messing with a tree.;A worker entails a person and he on a cherry picker in a palm tree means he is messing with a tree.; A *worker* is on a *cherry* *picker* in a *palm* *tree.*; A *person* is *messing* with a *tree.*;1,5,6,9,10;1,3,6;a worker is a person; A *worker* is on a cherry picker in a palm tree.; A *person* is messing with a tree.;1;1;When one is messing with something such as a tree they would need a cherry picker to elevate them to the place they would need to be.; A worker *is* *on* *a* *cherry* *picker* in a palm tree.; A person *is* *messing* *with* a tree.;2,3,4,5,6;2,3,4;"Statement: A volleyball player wearing a blue bikini is preparing to spike the ball.
Statement: A person participating in a sport.
Label: entailment
Explanation: a player preparing is a person participating

Statement: A seamstress's work area.
Statement: A grocery store aisle.
Label: contradiction
Explanation: A grocery and seamstress are not the same.

Statement: A male player holding a football at a game
Statement: A big person holding a football.
Label: neutral
Explanation: The player could be small and not big.

Statement: A worker is on a cherry picker in a palm tree.
Statement: A person is messing with a tree.
Label: ";A worker on a cherry picker is a person messing with a tree.;entailment
453;154789578.jpg#3r1e;entailment;A black scientist looks through a scope examining a biological specimen's blood cells.;he looks through the microscope;Scientist looking through a scope implies that he is looking through the microscope; A black *scientist* *looks* *through* *a* *scope* examining a biological specimen's blood cells.; he *looks* *through* *the* *microscope*;3,5,4,6,2;2,3,4,1;A person seeing blood cells through a scope is using a microscope.; A black scientist looks *through* *a* *scope* examining a biological specimen's *blood* *cells.*; he looks through the *microscope*;6,5,4,11,12;4;Black scientist is he, and looks through a scope is a rephrasing of looks through the microscope.; A black scientist *looks* *through* *a* *scope* examining a biological specimen's blood cells.; he *looks* *through* *the* *microscope*;3,4,5,6;1,2,3,4;"Statement: Workers repair a section of road.
Statement: Workers repair a road.
Label: entailment
Explanation: Workers that repair a section of road mean that they repair a road.

Statement: A young black boy is guiding his animals down a dirt road with a blue rope.
Statement: Young girl guiding animals down a dirt road with a rope.
Label: contradiction
Explanation: Its either a boy or a girl.

Statement: Two boys play outside a building.
Statement: Two boys are playing football in the parking lot of a building.
Label: neutral
Explanation: Two boys can play many games, that does not mean they are playing football, and outside a building can refer to many places besides a parking lot.

Statement: A black scientist looks through a scope examining a biological specimen's blood cells.
Statement: he looks through the microscope
Label: ";A scope is a type of microscope, so looking through a scope is the same as looking through a microscope.;entailment
